	RT	std1	relation.id	relation.ship
230.04631625096525	287.5400085449219	2916.822509765625	471	M+H
369.07912166101767	279.02899169921875	10113.208984375	472	M+H
386.0937890344587	264.6549987792969	7014.63330078125	458	M+HC13
386.0936672818116	275.3500061035156	2692.459716796875	474	M+H
629.1942761083276	290.6409912109375	8537.4501953125	475	M+H
630.1912239356743	290.6409912109375	4786.2236328125	476	M+H
633.1499271990837	287.5400085449219	4120.05419921875	477	M+H
266.03567253453645	292.1709899902344	2034.754638671875	478	M+H
269.03451107257274	293.7030029296875	2204.92333984375	479	M+H
354.97637469159827	290.6409912109375	6256.67626953125	480	M+H
356.09157120960174	290.6409912109375	3911.272705078125	481	M+H
387.6447887225076	292.1709899902344	4696.67919921875	482	M+H
399.66994019719374	293.7030029296875	2367.928466796875	483	M+H
532.4112892696164	290.6409912109375	15413.1328125	484	M+H
559.0514315290172	290.6409912109375	13479.8154296875	485	M+H
564.67132134866	290.6409912109375	3186.514892578125	486	M+H
610.1836042146862	296.7489929199219	9619.9033203125	487	M+H
700.6730807283965	289.0989990234375	5345.2900390625	488	M+H
704.2085649672168	290.6409912109375	3257.845458984375	489	M+H
736.0791718662934	290.6409912109375	1808.5828857421875	490	M+H
83.05603347592464	293.7030029296875	3546.1259765625	491	M+H
167.99832294960476	25.70170021057129	9987.375	492	M+H
355.295074060182	292.1709899902344	2741.51611328125	493	M+H
356.0960915526253	295.2300109863281	3459.491943359375	494	M+H
402.04002387646074	293.7030029296875	2732.128173828125	495	M+H
702.2118991894944	289.0989990234375	7522.78955078125	496	M+H
99.0440947675988	9.146519660949707	14802.9853515625	497	M+H
247.0185893090066	293.7030029296875	4896.8974609375	498	M+H
356.082519678976	290.6409912109375	4179.603515625	499	M+H
356.0869569781022	292.1709899902344	4030.499267578125	500	M+H
656.3371447945974	290.6409912109375	7651.0693359375	854	M+H2C13
1013.33884217124	290.6409912109375	9654.2412109375	502	M+H
225.5075962030063	290.6409912109375	3751.7490234375	503	M+H
238.03539642810637	290.6409912109375	5460.0048828125	504	M+H
247.02591187712247	290.6409912109375	3645.1787109375	925	M+HC13
250.55977468875963	289.0989990234375	2279.6064453125	506	M+H
259.0504721928234	293.7030029296875	3206.680908203125	507	M+H
269.2474150210269	298.26300048828125	3975.9697265625	508	M+H
355.22328955076165	290.6409912109375	3506.288818359375	509	M+H
408.6577739706935	289.0989990234375	3495.839599609375	608	M+HC13
464.1313729112338	290.6409912109375	4407.958984375	511	M+H
467.10200523914216	290.6409912109375	1741.362548828125	687	M+Na
495.9917897372188	302.7409973144531	4485.00830078125	513	M+H
533.4158675598294	290.6409912109375	2867.53955078125	484	M+HC13
541.1207469698278	290.6409912109375	13765.4677734375	515	M+H
542.1210195552068	289.0989990234375	5541.720703125	516	M+H
544.1589037105974	289.0989990234375	7260.53857421875	517	M+H
554.392704772314	290.6409912109375	13174.138671875	484	M+Na
628.1942233590072	290.6409912109375	13882.9560546875	519	M+H
661.2926509935572	287.5400085449219	6649.86767578125	733	M+H2C13
682.361790058224	287.5400085449219	9656.5673828125	521	M+H
95.04382688906969	52.94139862060547	212480.1875	522	M+H
95.04383708292767	21.179800033569336	178245.40625	523	M+H
95.04382298677639	66.73860168457031	167812.890625	524	M+H
98.51207456008412	15.139300346374512	81603.578125	525	M+H
98.51207559716298	27.214099884033203	85360.2265625	526	M+H
102.53539915178945	39.30339813232422	358987.5	527	M+H
110.00955179219817	249.1580047607422	4496.244140625	528	M+H
110.00954635221704	214.94500732421875	5258.99609375	529	M+H
110.00950496227317	51.41600036621094	12086.62890625	530	M+H
110.00950164675554	85.56900024414062	7662.52294921875	531	M+H
110.0095339861403	280.85400390625	3786.242431640625	532	M+H
114.55831031809564	57.52009963989258	207697.078125	533	M+H
117.02781428578794	37.79240036010742	10119.2138671875	534	M+H
245.5228255134192	293.7030029296875	7444.6162109375	535	M+H
260.0372078218829	259.4830017089844	86625.7421875	536	M+H
266.5228643274557	290.6409912109375	5986.98681640625	537	M+H
267.03650982437506	287.5400085449219	15240.5625	538	M+H
355.20515638942413	293.7030029296875	4164.5283203125	539	M+H
393.0195417017256	302.7409973144531	2769.233154296875	1727	M+K
403.03815898134394	296.7489929199219	18250.53125	541	M+H
429.1691013120297	290.6409912109375	2944.344482421875	542	M+H
446.1198346399897	298.26300048828125	6789.671875	543	M+H
447.0990277188654	296.7489929199219	4834.44287109375	544	M+H
520.1393591265805	296.7489929199219	21024.45703125	545	M+H
521.1355138596504	290.6409912109375	10857.7890625	546	M+H
540.1590813348394	290.6409912109375	4098.21533203125	547	M+H
611.184221217338	296.7489929199219	5339.74267578125	487	M+HC13
203.0549312650193	287.5400085449219	5621.91552734375	549	M+H
258.5486632503858	295.2300109863281	12325.9453125	550	M+H
265.5371813838679	293.7030029296875	3628.447998046875	551	M+H
312.3261853672966	298.26300048828125	2139.24853515625	552	M+H
354.8782577915443	289.0989990234375	3329.9912109375	553	M+H
355.178296400091	292.1709899902344	5403.74755859375	554	M+H
355.2774861836069	305.6969909667969	4173.29931640625	555	M+H
411.0935326528955	296.7489929199219	6171.4501953125	581	M+Na
522.1349154932565	298.26300048828125	3868.39501953125	573	M+CH3OH+H
559.1310383298475	290.6409912109375	6648.1162109375	558	M+H
88.89013480498689	295.2300109863281	1869.245361328125	559	M+H
109.52412131127302	39.30339813232422	12676.4619140625	560	M+H
113.13218817764485	302.7409973144531	2328.1923828125	561	M+H
116.52411497661814	31.775999069213867	55649.86328125	562	M+H
245.02386508946992	290.6409912109375	10766.873046875	563	M+H
268.5327343746942	295.2300109863281	7736.138671875	564	M+H
354.9942878756847	292.1709899902344	7943.5927734375	565	M+H
427.24535144551754	292.1709899902344	2980.011474609375	566	M+H
429.08886055186906	301.260986328125	2765.388671875	567	M+H
564.1720613119409	299.7690124511719	2790.1630859375	568	M+H
387.1427465861597	290.6409912109375	10837.595703125	569	M+H
408.15734320394796	287.5400085449219	14195.9306640625	570	M+H
419.2762662867217	304.218994140625	3111.607421875	571	M+H
485.1128690303466	292.1709899902344	10418.388671875	583	M+Na
490.10999839073	302.7409973144531	8244.1162109375	573	M+H
700.6733695686181	298.26300048828125	4206.8125	574	M+H
129.16679237081988	313.17401123046875	7619.77685546875	575	M+H
257.2665736087146	302.7409973144531	3198.792724609375	576	M+H
313.1435861760756	295.2300109863281	2837.48046875	577	M+H
344.23951796269546	307.1780090332031	4056.927734375	578	M+H
355.1378798908059	302.7409973144531	8710.314453125	579	M+H
373.09797423558285	296.7489929199219	5060.3310546875	580	M+H
389.1120515043252	298.26300048828125	8676.328125	581	M+H
421.66943384931454	302.7409973144531	4518.34521484375	582	M+H
463.13050447702375	296.7489929199219	13410.7412109375	583	M+H
490.6112252130919	301.260986328125	3801.1982421875	584	M+H
538.1622388978184	290.6409912109375	36788.75390625	585	M+H
700.3122218689509	287.5400085449219	12666.9775390625	733	M+ACN+H
700.3122744083787	296.7489929199219	12470.0634765625	853	M+ACN+Na
991.3570372343493	296.7489929199219	35978.46875	589	M+H
991.3571150069673	296.7489929199219	35978.46875	589	M+H
94.04511338903686	57.52009963989258	1401449.875	590	M+H
136.33269840193856	302.7409973144531	1659.429443359375	591	M+H
185.04432444561908	287.5400085449219	16162.470703125	592	M+H
216.1673048275337	304.218994140625	2323.348876953125	791	M+NH4
332.00572140143646	308.6629943847656	2457.499755859375	916	M+HC13
354.9852294227889	302.7409973144531	8508.0458984375	595	M+H
354.9852542560277	290.6409912109375	7493.81982421875	596	M+H
355.1467935410801	302.7409973144531	8194.9208984375	597	M+H
355.1513449488625	290.6409912109375	6409.23876953125	598	M+H
355.160387034695	290.6409912109375	5903.9033203125	599	M+H
382.0230027149907	289.0989990234375	25914.30859375	600	M+H
382.52446560104806	293.7030029296875	10863.6630859375	601	M+H
537.1657477240739	290.6409912109375	65103.546875	602	M+H
199.06633160028366	305.6969909667969	1514.389404296875	603	M+H
199.15298414728744	305.6969909667969	11246.75	604	M+H
342.1797119967375	302.7409973144531	5920.310546875	926	M+HC13
354.9315043898984	301.260986328125	5520.53955078125	606	M+H
377.3251086783374	302.7409973144531	2758.569091796875	607	M+H
407.65581335822793	287.5400085449219	25963.66796875	608	M+H
413.1813888330376	305.6969909667969	5365.52880859375	609	M+H
413.6833184782604	302.7409973144531	3046.19970703125	610	M+H
447.1161306822294	302.7409973144531	4385.39990234375	611	M+H
554.1757156588423	290.6409912109375	16440.029296875	612	M+H
626.1574390000998	304.218994140625	5616.85498046875	637	M+HC13
660.2896832142284	287.5400085449219	25585.404296875	733	M+HC13
660.2896862368627	296.7489929199219	22328.658203125	853	M+NaC13
178.05789074556083	307.1780090332031	3277.31396484375	616	M+H
199.107667850206	307.1780090332031	2547.03369140625	617	M+H
199.11900037883416	307.1780090332031	3438.332763671875	618	M+H
199.1454261197221	310.1570129394531	8483.03515625	619	M+H
199.18302475041386	319.3280029296875	12611.763671875	620	M+H
217.1381903143992	313.17401123046875	5951.962890625	621	M+H
231.19509041093576	307.1780090332031	2635.2373046875	622	M+H
255.23160676984438	304.218994140625	8867.603515625	623	M+H
255.23172913378693	49.89680099487305	6758.99609375	624	M+H
255.23162439970437	247.39500427246094	4519.10302734375	625	M+H
255.23158018492978	101.81800079345703	4827.24365234375	626	M+H
255.23157312740156	166.9969940185547	3982.702880859375	627	M+H
277.18003207912113	316.2340087890625	3978.340576171875	700	M+IsoProp+H
334.09625929111513	301.260986328125	27613.7109375	629	M+H
355.249682307707	293.7030029296875	3820.33447265625	630	M+H
355.2497596893441	302.7409973144531	3765.55224609375	631	M+H
372.09972100206943	292.1709899902344	5724.9794921875	632	M+H
383.1863301409256	305.6969909667969	3843.448974609375	633	M+H
460.2695404620587	310.1570129394531	10307.8935546875	634	M+H
474.7158978906167	304.218994140625	6902.423828125	635	M+H
480.15755857987756	298.26300048828125	6457.3740234375	583	M+NH4
625.1548387447358	308.6629943847656	16497.705078125	637	M+H
639.3111596237754	289.0989990234375	25933.341796875	827	M+HC13
110.01649469783912	40.81129837036133	18493.05078125	639	M+H
199.20190410574295	310.1570129394531	5601.36767578125	640	M+H
199.26235326455853	307.1780090332031	2147.440185546875	641	M+H
217.21772474051662	317.77899169921875	5792.9443359375	642	M+H
246.52317167515992	290.6409912109375	50287.52734375	643	M+H
313.08135348230076	304.218994140625	8814.23828125	637	M+2H
355.01219512202505	290.6409912109375	11943.2685546875	645	M+H
355.01218319854115	304.218994140625	10912.044921875	646	M+H
367.208256953608	308.6629943847656	2259.5595703125	647	M+H
429.31850728989554	314.697998046875	5558.69580078125	648	M+H
443.33451465135545	308.6629943847656	4811.12841796875	649	M+H
199.1001846172564	308.6629943847656	2316.185791015625	650	M+H
199.21513324038253	308.6629943847656	3752.597412109375	651	M+H
199.26993378247948	307.1780090332031	1927.920166015625	652	M+H
228.23198203162158	310.1570129394531	3393.43505859375	653	M+H
266.05858188083636	313.17401123046875	4888.31298828125	1153	M+ACN+H
297.08254008558606	296.7489929199219	6593.623046875	655	M+H
352.23263436351397	313.17401123046875	4495.1396484375	656	M+H
370.35505324670277	298.26300048828125	13160.2744140625	884	M+HC13
418.04108658762385	316.2340087890625	2619.363037109375	685	M+HC13
475.2167573705424	305.6969909667969	4079.0009765625	659	M+H
129.11200910649893	310.1570129394531	6141.755859375	660	M+H
140.01062502493951	311.6619873046875	1982.453857421875	762	M+ACN+H
353.04806166606636	296.7489929199219	18085.30859375	662	M+H
355.02562076258675	290.6409912109375	15042.1708984375	663	M+H
355.0346519966183	302.7409973144531	19067.091796875	664	M+H
355.11995537437355	290.6409912109375	12278.6533203125	665	M+H
402.5363433987163	290.6409912109375	40703.40234375	666	M+H
450.00952532324186	310.1570129394531	9354.8212890625	667	M+H
170.13666407429338	311.6619873046875	2354.314208984375	829	M+ACN+H
199.11526695845657	319.3280029296875	2933.9765625	669	M+H
199.17560505047558	307.1780090332031	16372.9814453125	670	M+H
199.23212376041687	307.1780090332031	2822.1142578125	671	M+H
217.22618368670683	319.3280029296875	4972.68408203125	672	M+H
217.24122515266916	313.17401123046875	3937.098876953125	673	M+H
218.16885264746972	316.2340087890625	1889.3001708984375	674	M+H
249.18480594054134	310.1570129394531	5121.13232421875	675	M+H
263.65540913727466	314.697998046875	3309.8544921875	676	M+H
269.1746681937206	313.17401123046875	2551.237548828125	677	M+H
325.19922539890996	308.6629943847656	2904.13330078125	678	M+H
328.0116532889548	301.260986328125	7304.3623046875	679	M+H
345.12694799143054	314.697998046875	8940.08203125	680	M+H
355.0885161557507	302.7409973144531	21503.31640625	681	M+H
357.0688378257035	296.7489929199219	51881.62890625	1727	M+H2C13
371.1011072577851	296.7489929199219	27112.9296875	683	M+H
416.21459414720067	310.1570129394531	5589.04443359375	730	M+HC13
417.0380728786936	316.2340087890625	13021.84765625	685	M+H
435.2954588065395	305.6969909667969	17813.16796875	686	M+H
445.12022460826466	292.1709899902344	20833.16015625	687	M+H
474.2487084604255	305.6969909667969	11257.87109375	688	M+H
491.03607530406606	310.1570129394531	14801.5361328125	689	M+H
551.3560026898217	314.697998046875	2696.02978515625	690	M+H
553.3897238670602	290.6409912109375	38461.19140625	691	M+H
159.15716403650083	313.17401123046875	5951.919921875	692	M+H
174.9920134906697	317.77899169921875	3478.348388671875	693	M+H
183.98827468807013	22.690099716186523	43815.05859375	694	M+H
199.08145060531263	310.1570129394531	2089.29443359375	695	M+H
199.13223722700337	307.1780090332031	4680.60498046875	696	M+H
199.1849796210428	317.77899169921875	12793.8056640625	697	M+H
206.089249541099	310.1570129394531	2241.135986328125	647	M+2Na
217.12102685985488	314.697998046875	4165.19677734375	699	M+H
217.123067303183	317.77899169921875	4034.06201171875	700	M+H
218.17537339761446	316.2340087890625	2036.8668212890625	701	M+H
226.0355158794748	310.1570129394531	7011.82177734375	1153	M+HC13
359.15196856245035	316.2340087890625	4631.548828125	703	M+H
402.2181392883013	323.9530029296875	9813.673828125	1132	M+HC13
454.98893009467224	310.1570129394531	3019.197021484375	705	M+H
473.3452914147748	313.17401123046875	3091.046142578125	706	M+H
75.5993349904534	317.77899169921875	1223.0672607421875	707	M+H
104.40518112143383	311.6619873046875	2143.085693359375	708	M+H
129.09230538359745	308.6629943847656	3126.93994140625	709	M+H
129.094315216404	313.17401123046875	2782.999755859375	710	M+H
129.09627969648358	310.1570129394531	2901.7841796875	711	M+H
129.1041431182496	308.6629943847656	3832.0576171875	712	M+H
129.15040316593797	310.1570129394531	4279.96826171875	713	M+H
138.40868749425147	316.2340087890625	1365.3944091796875	714	M+H
170.17073576731806	307.1780090332031	1892.6861572265625	715	M+H
199.2396262315673	310.1570129394531	2809.03955078125	716	M+H
199.25665952322709	305.6969909667969	1957.8359375	717	M+H
203.11749264023433	319.3280029296875	2041.4561767578125	718	M+H
211.16909869198497	314.697998046875	3330.267822265625	919	M+2ACN+H
217.14250540493452	313.17401123046875	6311.58349609375	720	M+H
239.08903026082825	320.87298583984375	3606.75146484375	721	M+H
241.21636629874845	302.7409973144531	3331.329833984375	722	M+H
242.0836763800995	308.6629943847656	2800.94677734375	723	M+H
266.53477556022926	293.7030029296875	54924.24609375	724	M+H
267.1226391214021	313.17401123046875	5007.109375	725	M+H
267.17174438751834	314.697998046875	5149.5146484375	726	M+H
267.5348854978327	293.7030029296875	19544.08984375	727	M+H
267.5349881390791	301.260986328125	11629.7568359375	728	M+H
398.09934114629885	314.697998046875	10924.41015625	729	M+H
415.2115880414707	314.697998046875	21806.99609375	730	M+H
482.40491025309535	313.17401123046875	4597.5927734375	731	M+H
570.4575086795253	322.41400146484375	4165.3857421875	732	M+H
659.2862724380515	287.5400085449219	79112.578125	733	M+H
90.97666128453251	317.77899169921875	1874.075439453125	734	M+H
111.15575289932285	317.77899169921875	1905.050537109375	735	M+H
129.10810028651272	313.17401123046875	4549.7470703125	736	M+H
170.14556244225952	308.6629943847656	3426.961669921875	737	M+H
180.10175058641468	308.6629943847656	4529.03564453125	738	M+H
183.17430993090193	316.2340087890625	2731.651611328125	739	M+H
185.1898981054699	313.17401123046875	2898.478759765625	740	M+H
199.1982072909547	308.6629943847656	6359.90283203125	741	M+H
217.21968062913973	313.17401123046875	7934.02392578125	742	M+H
217.22403391692015	316.2340087890625	5524.3564453125	743	M+H
217.22839811218995	313.17401123046875	4710.14697265625	744	M+H
217.23265668401137	316.2340087890625	4569.74560546875	745	M+H
223.0365835602707	313.17401123046875	5047.47509765625	746	M+H
223.0634844022509	305.6969909667969	9862.8974609375	747	M+H
227.20058455503235	319.3280029296875	4720.5322265625	748	M+H
228.19561027420409	314.697998046875	5699.515625	749	M+H
231.11288269973653	322.41400146484375	5504.33935546875	750	M+H
231.19530559201291	316.2340087890625	2745.922119140625	4654	M+CH3OH+H
252.99709118256425	313.17401123046875	8882.7431640625	752	M+H
301.1409315583715	62.11320114135742	31927.4609375	753	M+H
301.14098454275205	296.7489929199219	14388.1552734375	754	M+H
317.10486252507997	316.2340087890625	3370.737548828125	755	M+H
358.06237325816323	296.7489929199219	21118.16015625	927	M+HC13
494.2550988835457	310.1570129394531	5279.9638671875	757	M+H
531.4080068294653	296.7489929199219	49085.5	758	M+H
536.165389279595	290.6409912109375	181421.53125	759	M+H
655.3342987091203	290.6409912109375	40654.48828125	827	M+NH4
655.3344145296386	301.260986328125	25358.892578125	761	M+H
98.98414774711318	314.697998046875	2207.32177734375	762	M+H
111.1290457744558	316.2340087890625	6830.025390625	763	M+H
130.1339008035607	307.1780090332031	4042.871337890625	764	M+H
131.1340350954254	307.1780090332031	4986.541015625	765	M+H
185.11742862366643	314.697998046875	4211.5302734375	766	M+H
199.1228253332761	310.1570129394531	3931.619873046875	767	M+H
199.1604869860802	310.1570129394531	16094.7734375	768	M+H
199.1791718915496	310.1570129394531	14922.376953125	769	M+H
199.22649588366224	310.1570129394531	3332.77001953125	770	M+H
199.25293454487561	310.1570129394531	2376.700927734375	771	M+H
205.05977624551207	325.489013671875	2562.5615234375	1139	M+2Na-H
217.14890395909205	314.697998046875	7774.51318359375	773	M+H
217.19829254442013	317.77899169921875	14235.701171875	774	M+H
217.21332301779557	316.2340087890625	8008.2451171875	775	M+H
219.18290712880082	310.1570129394531	9131.44140625	776	M+H
249.0996845517459	319.3280029296875	8469.7392578125	950	M+Na
250.1184938352104	311.6619873046875	5301.1044921875	778	M+H
265.15422075783164	313.17401123046875	9343.859375	779	M+H
268.1443376645718	319.3280029296875	11662.623046875	950	M+ACN+H
384.09809880314015	256.0539855957031	204898.40625	903	M+HC13
413.26635151700367	60.57899856567383	36564.18359375	782	M+H
413.26625459696095	290.6409912109375	20808.365234375	4138	M+Na
495.2061964753777	316.2340087890625	64168.453125	784	M+H
496.20961187810303	314.697998046875	17936.765625	784	M+HC13
519.138992801488	296.7489929199219	43430.86328125	786	M+H
526.4317809334844	319.3280029296875	6048.2900390625	787	M+H
531.3879118012342	322.41400146484375	3830.197021484375	788	M+H
129.09825588856302	310.1570129394531	2957.693603515625	789	M+H
129.14549322006235	313.17401123046875	6991.80859375	790	M+H
199.14166297839841	308.6629943847656	7010.49951171875	791	M+H
248.67767607906742	314.697998046875	9155.4443359375	792	M+H
291.1801290803233	314.697998046875	14061.3125	793	M+H
358.1075406567518	322.41400146484375	3006.1513671875	794	M+H
385.29272283280324	319.3280029296875	5275.39453125	795	M+H
410.16550125879627	316.2340087890625	13580.90234375	848	M+NaC13
433.2418222356894	314.697998046875	9650.2001953125	815	M+HC13
507.3294820749493	317.77899169921875	2452.90771484375	798	M+H
113.12341390960114	317.77899169921875	5396.6875	5769	M+H2C13
129.10611122762649	313.17401123046875	4096.16796875	800	M+H
141.95860831513946	28.736799240112305	364298.96875	801	M+H
180.98963723186668	25.70170021057129	53231.58203125	802	M+H
181.15887293257006	323.9530029296875	2023.09130859375	803	M+H
198.0947589982792	308.6629943847656	11124.908203125	804	M+H
199.130396962329	319.3280029296875	4760.7646484375	805	M+H
199.21705265418865	310.1570129394531	4035.669189453125	806	M+H
217.20898385062543	314.697998046875	8430.7490234375	807	M+H
228.12131065395022	316.2340087890625	8943.92578125	950	M+HC13
239.16135686190412	305.6969909667969	9101.162109375	809	M+H
239.1613367719151	320.87298583984375	7287.798828125	810	M+H
282.1598333310343	313.17401123046875	8128.1552734375	811	M+H
296.175598379472	305.6969909667969	10734.28515625	812	M+H
348.14554905667734	325.489013671875	4923.9599609375	1085	M+HC13
418.12321104052364	313.17401123046875	3234.26123046875	814	M+H
432.23818569160795	310.1570129394531	39881.359375	815	M+H
452.32196575461853	296.7489929199219	32732.73828125	816	M+H
129.1435059011073	311.6619873046875	5440.8701171875	817	M+H
163.0751150459943	323.9530029296875	3550.819580078125	818	M+H
177.58137897879004	316.2340087890625	4203.78515625	819	M+H
199.20950187836993	305.6969909667969	4464.4013671875	820	M+H
200.20037066525884	307.1780090332031	3344.67724609375	821	M+H
217.20683601826167	313.17401123046875	10052.2060546875	822	M+H
225.14829093115503	327.02301025390625	3216.53955078125	823	M+H
399.30826649366986	310.1570129394531	7079.72021484375	824	M+H
405.21035586567433	304.218994140625	9096.267578125	825	M+H
517.1883049323532	322.41400146484375	29254.169921875	826	M+H
638.3078368826364	290.6409912109375	145856.75	827	M+H
111.12747310635962	314.697998046875	7351.3193359375	828	M+H
129.1100649207479	313.17401123046875	6886.94970703125	829	M+H
129.12383805041247	310.1570129394531	15101.3447265625	830	M+H
129.14152664598132	310.1570129394531	6369.5830078125	831	M+H
131.13135610780967	305.6969909667969	3282.9208984375	832	M+H
139.98777160260582	327.02301025390625	3099.087890625	833	M+H
153.1466369232155	307.1780090332031	9481.0927734375	1138	M+HC13
153.1466292293039	317.77899169921875	7167.1259765625	835	M+H
170.146971846264	310.1570129394531	4208.58154296875	889	M+ACN+H
195.06522349995802	325.489013671875	3320.03564453125	837	M+H
198.18515924627707	327.02301025390625	2309.1474609375	838	M+H
199.1246488649095	308.6629943847656	3917.09423828125	839	M+H
199.21896259300735	310.1570129394531	3831.15869140625	840	M+H
213.14929913996335	314.697998046875	3322.848388671875	841	M+H
213.14939114466196	320.87298583984375	3238.24755859375	842	M+H
249.20592757017562	327.02301025390625	5956.95556640625	843	M+H
256.6663159692954	314.697998046875	18189.65234375	844	M+H
256.66611356521213	319.3280029296875	13649.2197265625	844	M+H
308.2066837278809	314.697998046875	7564.8310546875	793	M+NH4
341.266246726418	322.41400146484375	4206.15625	847	M+H
387.180139134978	313.17401123046875	65236.421875	848	M+H
404.206966847113	310.1570129394531	45233.80078125	848	M+NH4
425.13635504914333	322.41400146484375	6478.57177734375	850	M+H
429.31843212016906	320.87298583984375	4909.494140625	851	M+H
445.12053070718014	316.2340087890625	8787.9521484375	852	M+H
637.3044192483347	290.6409912109375	445463.46875	853	M+H
654.330851687918	290.6409912109375	119215.3046875	854	M+H
111.11255646993698	314.697998046875	15390.0751953125	855	M+H
129.11399510148138	311.6619873046875	6345.20263671875	856	M+H
147.08033920543954	330.0790100097656	2591.437744140625	857	M+H
217.19614460128966	319.3280029296875	14064.275390625	858	M+H
226.1450472139391	325.489013671875	3153.558837890625	859	M+H
252.11374645472821	327.02301025390625	6363.8037109375	860	M+H
280.2633849127798	129.02200317382812	7772.89892578125	861	M+H
280.2634053487743	308.6629943847656	10322.7607421875	862	M+H
280.26335479370005	187.81700134277344	6704.55224609375	863	M+H
280.26340972520376	249.1580047607422	7025.4814453125	864	M+H
280.2633225042288	155.90499877929688	6799.13330078125	865	M+H
280.2633600798708	224.76499938964844	6429.0166015625	866	M+H
280.2633269484802	145.04600524902344	6736.57568359375	867	M+H
388.1835120662909	313.17401123046875	17151.61328125	848	M+HC13
641.2825098961143	327.02301025390625	9066.654296875	869	M+H
111.13137858351938	319.3280029296875	4342.65478515625	870	M+H
129.13759556156873	310.1570129394531	8054.27685546875	871	M+H
153.56667478868226	316.2340087890625	7459.2236328125	872	M+H
153.5666588846815	308.6629943847656	6032.40771484375	873	M+H
153.56669434541251	327.02301025390625	4539.142578125	874	M+H
217.14457856562862	314.697998046875	8047.49609375	875	M+H
217.16176701038125	319.3280029296875	13433.41796875	876	M+H
217.18969355492573	316.2340087890625	18832.3203125	877	M+H
232.11959290510234	331.60101318359375	4230.74609375	878	M+H
232.12273473560916	331.60101318359375	3054.30029296875	879	M+H
233.16793825098839	334.6130065917969	22496.15625	880	M+H
234.17618123587087	331.60101318359375	3630.18115234375	1129	M+HC13
287.2216179974717	308.6629943847656	15283.849609375	882	M+H
339.0277198757182	330.0790100097656	4315.01318359375	883	M+H
369.3514707849838	296.7489929199219	40250.6015625	884	M+H
458.2806619279991	308.6629943847656	28980.78515625	968	M+HC13
499.2321075926151	331.60101318359375	7117.25048828125	886	M+H
111.08442775612039	330.0790100097656	2115.90771484375	887	M+H
129.117941656612	310.1570129394531	10629.296875	888	M+H
129.11989594526324	313.17401123046875	11702.0146484375	889	M+H
129.11988710834606	320.87298583984375	9611.07421875	890	M+H
129.1395796380845	311.6619873046875	9130.6435546875	891	M+H
143.07021695861746	333.114013671875	2815.62841796875	914	M+2Na
199.1378623284847	307.1780090332031	5503.1875	893	M+H
201.17604279273604	308.6629943847656	11556.224609375	894	M+H
213.1458693164711	333.114013671875	6922.43701171875	895	M+H
217.16396354703724	314.697998046875	14474.23046875	896	M+H
224.0115217958401	37.79240036010742	38561.9765625	897	M+H
226.18036889094446	328.552001953125	4972.00439453125	898	M+H
237.1856475854951	330.0790100097656	3008.605712890625	899	M+H
264.65257951202165	320.87298583984375	25296.53515625	900	M+H
303.0268979623612	330.0790100097656	5334.04931640625	901	M+H
333.5944909317793	304.218994140625	78164.953125	902	M+H
383.0949015164832	256.0539855957031	896951.5	903	M+H
387.1189325855236	333.114013671875	6836.2548828125	904	M+H
112.12007025697999	313.17401123046875	192505.765625	5769	M+HC13
130.1225028201398	333.114013671875	2130.25244140625	906	M+H
177.07963264560868	317.77899169921875	31785.96875	907	M+H
184.98541062671305	12.142600059509277	77808.7109375	908	M+H
191.16410860128562	320.87298583984375	5636.0673828125	909	M+H
197.11729519877474	331.60101318359375	3772.27978515625	910	M+H
199.13404255526578	319.3280029296875	5298.69921875	911	M+H
199.14922273052264	308.6629943847656	8763.8408203125	912	M+H
210.9684664165169	331.60101318359375	3380.9375	913	M+H
241.16879276592	333.114013671875	8783.28125	914	M+H
315.1776853732283	331.60101318359375	4587.35791015625	915	M+H
331.0021819628452	305.6969909667969	25414.83984375	916	M+H
99.11679419943304	311.6619873046875	6609.44091796875	917	M+H
99.11681351595195	323.9530029296875	5149.0009765625	918	M+H
129.1159617230962	311.6619873046875	8086.21630859375	919	M+H
169.08381636765003	311.6619873046875	8459.75390625	1071	M+HC13
199.19063113729908	310.1570129394531	8625.1611328125	921	M+H
200.0917627663802	341.9280090332031	6134.97021484375	922	M+H
235.12704598861256	331.60101318359375	4560.14208984375	1258	M+H2C13
243.11913673955672	333.114013671875	4373.20263671875	924	M+H
246.0215514773627	289.0989990234375	196548.375	925	M+H
341.17600868412524	298.26300048828125	19390.814453125	926	M+H
357.0593765140853	298.26300048828125	108431.6796875	927	M+H
105.06990150324748	307.1780090332031	5756.36376953125	928	M+H
105.0699100246296	323.9530029296875	3696.86572265625	929	M+H
111.12276721081285	319.3280029296875	12920.2802734375	930	M+H
146.05983955138777	336.0950012207031	1829.1051025390625	931	M+H
199.1567146459974	310.1570129394531	12933.1220703125	932	M+H
216.09691376916155	333.114013671875	3229.109619140625	933	M+H
234.18826729250253	343.3760070800781	2534.326171875	934	M+H
333.0531346238864	330.0790100097656	9239.76953125	975	M+CH3OH+H
435.11966562256924	336.0950012207031	3823.651123046875	936	M+H
177.10209315567658	311.6619873046875	9954.5595703125	937	M+H
